gen,norm_max,max,norm_avg,avg
214,0.14,698318,0.0,684896
215,0.14,698318,0.03,687732
216,0.14,698318,0.06,690257
217,0.15,698738,0.06,690516
218,0.16,699844,0.08,691954
219,0.16,699844,0.04,688933
220,0.16,699689,0.07,690936
221,0.16,699689,0.05,689041
222,0.16,699689,0.06,690073
223,0.16,699689,0.08,691917
224,0.16,699689,0.07,691354
225,0.16,699925,0.08,692101
226,0.16,700008,0.1,694140
227,0.16,700008,0.08,691929
228,0.17,700780,0.06,690825
229,0.17,700769,0.08,692230
230,0.17,700769,0.09,693052
231,0.17,700734,0.06,690116
232,0.17,700734,0.07,690919
233,0.17,701305,0.09,693000
234,0.18,701535,0.07,691262
235,0.17,701305,0.07,690961
236,0.17,701060,0.03,687803
237,0.17,701121,0.04,688842
238,0.18,701405,0.07,690956
239,0.18,701405,0.1,694215
240,0.18,701414,0.09,692853
241,0.18,701405,0.08,692145
242,0.18,701405,0.07,691797
243,0.18,701405,0.07,691448
244,0.18,701405,0.07,691147
245,0.18,701501,0.07,691008
246,0.18,701505,0.07,690932
247,0.18,701481,0.09,693344
248,0.18,701880,0.1,693767
249,0.18,701887,0.09,692899
250,0.18,701887,0.07,691278
251,0.18,701887,0.05,689913
252,0.18,701899,0.12,695678
253,0.18,701899,0.09,693524
254,0.18,701899,0.09,693526
255,0.18,701899,0.1,694055
256,0.18,701899,0.09,693361
257,0.18,701899,0.09,693284
258,0.18,701907,0.1,693798
259,0.18,701907,0.1,694653
260,0.18,701907,0.1,694377
261,0.18,701907,0.08,692317
262,0.18,701907,0.09,692883
263,0.18,701907,0.08,692488
264,0.18,701907,0.09,693450
265,0.18,701907,0.11,695030
266,0.18,701907,0.14,698306
267,0.18,701907,0.13,697208
268,0.18,701907,0.11,695470
269,0.18,701907,0.07,691002
270,0.18,701907,0.09,693511
271,0.18,701907,0.07,691767
272,0.18,701907,0.07,691817
273,0.18,701907,0.08,692075
274,0.18,701907,0.11,695507
275,0.18,701907,0.1,694188
276,0.18,701907,0.1,693815
277,0.18,701907,0.08,692079
278,0.18,701907,0.11,694735
279,0.18,701907,0.09,693710
280,0.18,701907,0.1,694201
281,0.18,701907,0.07,691613
282,0.18,701907,0.09,693186
283,0.18,701907,0.11,694712
284,0.18,701907,0.1,694281
285,0.18,701907,0.09,693482
286,0.18,701907,0.1,694371
287,0.18,701907,0.11,695001
288,0.18,701907,0.1,694602
289,0.18,701907,0.09,693161
290,0.18,701907,0.1,694364
291,0.18,701907,0.09,693388
292,0.18,701907,0.1,694354
293,0.18,701907,0.09,693378
294,0.18,701907,0.09,693136
295,0.18,701907,0.1,694225
296,0.18,701907,0.08,692307
297,0.18,701907,0.09,693513
298,0.18,701907,0.09,693337
299,0.18,701907,0.07,691137
300,0.18,701907,0.08,692301
301,0.18,701907,0.1,694407
302,0.18,701907,0.08,691926
303,0.18,701907,0.12,695816
304,0.18,701907,0.1,694358
305,0.18,701907,0.1,694040
306,0.18,701907,0.09,693656
307,0.18,701907,0.08,692182
308,0.18,701907,0.08,692602
309,0.18,701907,0.09,693639
310,0.18,701907,0.11,694836
311,0.18,701907,0.09,692994
312,0.18,701907,0.11,695044
313,0.18,701907,0.1,694654
314,0.18,701907,0.12,695761
315,0.18,701907,0.08,692767
316,0.18,701907,0.08,692351
317,0.18,701907,0.08,691872
318,0.18,701907,0.1,694360
319,0.18,701907,0.11,694803
320,0.18,701907,0.06,690900
321,0.18,701907,0.09,693198
322,0.18,701907,0.11,694714
323,0.18,701907,0.08,692481
324,0.18,701907,0.09,692897
325,0.18,701907,0.1,694198
326,0.18,701907,0.09,693695
327,0.18,701907,0.09,693107
328,0.18,701907,0.11,694782
329,0.18,701907,0.09,693605
330,0.18,701907,0.11,695286
331,0.18,701907,0.08,692457
332,0.18,701907,0.07,691365
333,0.18,701907,0.09,693162
334,0.18,701907,0.09,693156
335,0.18,701907,0.12,695720
336,0.18,701907,0.11,694922
337,0.18,701907,0.1,694436
338,0.18,701907,0.08,692156
339,0.18,701907,0.1,693924
340,0.18,701907,0.09,693552
341,0.18,701907,0.07,691734
342,0.18,701907,0.08,692444
343,0.18,701907,0.1,694647
344,0.18,701907,0.09,693381
345,0.18,701907,0.07,691805
346,0.18,701907,0.07,691174
347,0.18,701907,0.09,693719
348,0.18,701907,0.06,690024
349,0.18,701907,0.07,691271
350,0.18,701907,0.07,691725
351,0.18,701907,0.09,692978
352,0.18,701907,0.08,692653
353,0.18,701907,0.1,694188
354,0.18,701907,0.09,693166
355,0.18,701907,0.08,692335
356,0.18,701907,0.08,692241
357,0.18,701907,0.08,691902
358,0.18,701907,0.08,692028
359,0.18,701907,0.1,693949
360,0.18,701907,0.1,694592
361,0.18,701907,0.1,694587
362,0.18,701907,0.1,693945
363,0.18,701907,0.07,691763
364,0.18,701907,0.09,692900
365,0.18,701907,0.06,690127
366,0.19,702521,0.07,691415
367,0.19,702529,0.09,692868
368,0.19,702529,0.11,694725
369,0.19,702529,0.07,691017
370,0.19,702529,0.06,690735
371,0.19,702529,0.08,692511
372,0.19,702529,0.1,694546
373,0.19,702529,0.09,693095
374,0.19,702529,0.11,695094
375,0.19,702529,0.1,694197
376,0.19,702529,0.1,694453
377,0.19,702529,0.11,695545
378,0.19,702529,0.11,695538
379,0.19,702529,0.1,693958
380,0.19,702529,0.09,693569
381,0.19,702764,0.12,696005
382,0.19,702764,0.1,693781
383,0.2,703626,0.1,694065
384,0.2,703681,0.1,694091
385,0.2,703681,0.09,693239
386,0.2,703681,0.09,693207
387,0.2,703681,0.12,695738
388,0.2,703681,0.09,693085
389,0.2,703681,0.08,692322
390,0.21,704161,0.09,692918
391,0.21,704161,0.06,690849
392,0.21,704161,0.1,694145
393,0.21,704161,0.11,695133
394,0.21,704161,0.11,695634
395,0.21,704161,0.1,693773
396,0.21,704161,0.11,695101
397,0.21,704161,0.12,695929
398,0.21,704161,0.11,695629
399,0.21,704161,0.11,695362
400,0.21,704161,0.12,696217
401,0.21,704161,0.15,698566
402,0.21,704161,0.13,696781
403,0.21,704161,0.13,697488
404,0.21,704161,0.11,695333
405,0.21,704161,0.13,696969
406,0.21,704161,0.13,697069
407,0.21,704161,0.14,697678
408,0.21,704161,0.1,694460
409,0.21,704161,0.1,694485
410,0.21,704161,0.11,695337
411,0.21,704161,0.13,696698
412,0.21,704161,0.1,694074
413,0.21,704161,0.11,695069
414,0.21,704161,0.14,697613
415,0.21,704161,0.13,696607
416,0.21,704161,0.12,695987
417,0.21,704161,0.11,695595
418,0.21,704161,0.13,696817
419,0.21,704161,0.13,696624
420,0.21,704161,0.1,694285
421,0.21,704161,0.1,693772
422,0.21,704161,0.12,696505
423,0.21,704161,0.11,695613
424,0.21,704161,0.11,695378
425,0.21,704161,0.11,695133
426,0.21,704161,0.11,695547
427,0.21,704161,0.1,694019
428,0.21,704161,0.11,695415
429,0.21,704161,0.12,696538
430,0.21,704161,0.11,694809
431,0.21,704161,0.13,696746
432,0.21,704161,0.12,696484
433,0.21,704161,0.11,695043
434,0.21,704161,0.08,692528
435,0.21,704161,0.1,694350
436,0.21,704161,0.1,694547
437,0.21,704161,0.12,695695
438,0.21,704161,0.15,698851
439,0.21,704161,0.13,697328
440,0.21,704161,0.13,696910
441,0.21,704161,0.13,696724
442,0.21,704161,0.13,697232
443,0.21,704161,0.11,694916
444,0.21,704161,0.13,696595
445,0.21,704161,0.11,695533
446,0.21,704161,0.09,693096
447,0.21,704161,0.1,694442
448,0.21,704161,0.11,695566
449,0.21,704161,0.13,697489
450,0.21,704161,0.12,695677
451,0.21,704161,0.1,694481
452,0.21,704161,0.13,697170
453,0.21,704161,0.11,694781
454,0.21,704465,0.13,697348
455,0.21,704486,0.1,694477
456,0.21,704486,0.12,696070
457,0.21,704502,0.09,693227
458,0.21,704502,0.11,695355
459,0.21,704502,0.1,694276
460,0.21,704502,0.1,694642
461,0.22,705187,0.12,695805
462,0.22,705187,0.12,696090
463,0.22,705187,0.13,696589
464,0.22,705187,0.11,695515
465,0.22,705187,0.12,696043
466,0.22,705187,0.15,698538
467,0.22,705187,0.13,697110
468,0.22,705187,0.14,697698
469,0.22,705187,0.11,695585
470,0.22,705187,0.13,697174
471,0.22,705187,0.14,697596
472,0.22,705187,0.12,695893
473,0.22,705187,0.11,695359
474,0.22,705187,0.11,695606
475,0.22,705187,0.13,696588
476,0.22,705187,0.12,696271
477,0.22,705187,0.09,693682
478,0.22,705187,0.12,695755
479,0.22,705187,0.1,694337
480,0.22,705187,0.11,695301
481,0.22,705187,0.11,695458
482,0.22,705187,0.12,695789
483,0.22,705187,0.1,694603
484,0.22,705187,0.11,695325
485,0.22,705187,0.14,697738
486,0.22,705187,0.13,697151
487,0.22,705187,0.14,698265
488,0.22,705187,0.1,694255
489,0.22,705187,0.12,695781
490,0.22,705187,0.13,696859
491,0.22,705187,0.13,696678
492,0.22,705187,0.1,694554
493,0.22,705187,0.11,694907
494,0.22,705187,0.12,695759
495,0.22,705187,0.13,696782
496,0.22,705187,0.12,696405
497,0.22,705187,0.12,695822
498,0.22,705187,0.12,696134
499,0.22,705187,0.16,699436
500,0.22,705187,0.12,695878
501,0.22,705187,0.15,698674
502,0.22,705187,0.11,694981
503,0.22,705187,0.09,693546
504,0.22,705187,0.13,696596
505,0.22,705187,0.13,697077
506,0.22,705187,0.12,696500
507,0.22,705187,0.13,697398
508,0.22,705187,0.12,696461
509,0.22,705187,0.13,696756
510,0.22,705187,0.11,695028
511,0.22,705187,0.12,695971
512,0.22,705187,0.13,697475
513,0.22,705764,0.16,699675
514,0.22,705187,0.15,698873
515,0.22,705187,0.15,698473
516,0.22,705187,0.12,696410
517,0.22,705187,0.14,698072
518,0.22,705187,0.13,696695
519,0.22,705187,0.13,696999
520,0.22,705187,0.11,694931
521,0.22,705187,0.13,697001
522,0.22,705187,0.08,692424
523,0.22,705187,0.12,696271
524,0.22,705187,0.13,696985
525,0.22,705187,0.12,696197
526,0.22,705187,0.12,696115
527,0.22,705187,0.13,697025
528,0.22,705187,0.12,696418
529,0.22,705187,0.15,699255
530,0.22,705187,0.1,694580
531,0.22,705187,0.11,695317
532,0.22,705187,0.11,695519
533,0.22,705187,0.13,697056
534,0.22,705187,0.13,696675
535,0.22,705187,0.16,699630
536,0.22,705187,0.14,697950
537,0.22,705187,0.15,698769
538,0.22,705187,0.15,698973
539,0.22,705187,0.13,697349
540,0.22,705187,0.11,694776
541,0.22,705187,0.1,694221
542,0.22,705187,0.15,698906
543,0.22,705187,0.13,696997
544,0.22,705187,0.13,696788
545,0.22,705187,0.16,699693
546,0.22,705187,0.13,697178
547,0.22,705187,0.13,696900
548,0.22,705187,0.12,696440
549,0.22,705187,0.09,693337
550,0.22,705187,0.11,695039
551,0.22,705187,0.1,694113
552,0.22,705187,0.11,695430
553,0.22,705187,0.12,695920
554,0.22,705187,0.1,693936
555,0.22,705187,0.11,695107
556,0.22,705187,0.12,696231
557,0.22,705187,0.13,697383
558,0.22,705187,0.14,697720
559,0.22,705187,0.13,697268
560,0.22,705187,0.11,695543
561,0.22,705187,0.12,696443
562,0.22,705187,0.14,698050
563,0.22,705187,0.13,696906
564,0.22,705187,0.11,695315
565,0.22,705187,0.11,694967
566,0.22,705187,0.16,699524
567,0.22,705187,0.16,699691
568,0.22,705187,0.12,696171
569,0.22,705187,0.12,696309
570,0.22,705187,0.11,694998
571,0.22,705187,0.1,694149
572,0.22,705187,0.11,694927
573,0.22,705187,0.11,695428
574,0.22,705187,0.11,695469
575,0.22,705187,0.14,698213
576,0.22,705187,0.13,697134
577,0.22,705187,0.13,696723
578,0.22,705187,0.14,697612
579,0.22,705187,0.16,699989
580,0.22,705187,0.12,696540
581,0.22,705187,0.15,699057
582,0.22,705187,0.12,696035
583,0.22,705187,0.12,696428
584,0.22,705187,0.15,698573
585,0.22,705187,0.12,696504
586,0.22,705187,0.13,696604
587,0.22,705187,0.12,696369
588,0.22,705187,0.14,697694
589,0.22,705187,0.12,696501
590,0.22,705187,0.12,696544
591,0.22,705187,0.15,698643
592,0.22,705187,0.13,697347
593,0.22,705187,0.13,696978
594,0.22,705187,0.1,694298
595,0.22,705187,0.13,697516
596,0.22,705187,0.13,697137
597,0.22,705187,0.12,696571
598,0.22,705187,0.1,694361
599,0.22,705187,0.12,695996
600,0.22,705187,0.14,697894
601,0.22,705187,0.11,695583
602,0.22,705187,0.13,697288
603,0.22,705187,0.11,695165
604,0.22,705187,0.11,695224
605,0.22,705187,0.14,697808
606,0.22,705187,0.14,697785
607,0.22,705187,0.14,697826
608,0.22,705187,0.13,696934
609,0.22,705187,0.11,695566
610,0.22,705187,0.11,695432
611,0.22,705187,0.15,699084
612,0.22,705187,0.13,697504
613,0.22,705187,0.11,694736
614,0.22,705187,0.14,698272
615,0.22,705187,0.11,695128
616,0.22,705187,0.13,697203
617,0.22,705187,0.13,697344
618,0.22,705187,0.14,698195
619,0.22,705187,0.15,698919
620,0.22,705187,0.13,696587
621,0.22,705187,0.13,697325
622,0.22,705187,0.15,698519
623,0.22,705187,0.14,698341
624,0.22,705187,0.15,698567
625,0.22,705187,0.12,696444
626,0.22,705470,0.13,697366
627,0.22,705470,0.12,695885
628,0.23,706231,0.13,696938
629,0.23,706231,0.11,695413
630,0.23,706231,0.14,697703
631,0.23,706231,0.12,696557
632,0.23,706231,0.13,696743
633,0.23,706231,0.15,698785
634,0.23,706231,0.14,698148
635,0.23,706231,0.12,696258
636,0.23,706231,0.13,697185
637,0.23,706231,0.13,697245
638,0.23,706231,0.15,699245
639,0.23,706231,0.12,696394
640,0.23,706389,0.14,698311
641,0.23,706389,0.14,698241
642,0.23,706389,0.13,697197
643,0.23,706389,0.11,695224
644,0.23,706389,0.15,699215
645,0.23,706389,0.15,698619
646,0.23,706389,0.15,698940
647,0.23,706389,0.15,698699
648,0.23,706389,0.15,698532
649,0.23,706389,0.13,696733
650,0.23,706389,0.15,699086
651,0.23,706389,0.15,698500
652,0.23,706389,0.15,698611
653,0.23,706389,0.14,697534
654,0.23,706389,0.12,695931
655,0.23,706389,0.14,697761
656,0.23,706389,0.14,697590
657,0.23,706389,0.13,696852
658,0.23,706389,0.12,695771
659,0.23,706389,0.16,700143
660,0.23,706389,0.14,697593
661,0.23,706389,0.14,697606
662,0.23,706389,0.16,700322
663,0.23,706389,0.13,697269
664,0.23,706389,0.13,697156
665,0.23,706389,0.13,697413
666,0.23,706389,0.13,697316
667,0.23,706389,0.12,696028
668,0.23,706389,0.16,699685
669,0.23,706389,0.14,698374
670,0.23,706389,0.15,698493
671,0.23,706389,0.15,698568
672,0.23,706389,0.16,699715
673,0.23,706389,0.17,700602
674,0.23,706389,0.15,698692
675,0.23,706389,0.15,698866
676,0.23,706389,0.16,700187
677,0.23,706389,0.17,700797
678,0.23,706389,0.16,699575
679,0.23,706389,0.13,696895
680,0.23,706389,0.13,697234
681,0.23,706389,0.18,701311
682,0.23,706389,0.15,699401
683,0.23,706389,0.13,697088
684,0.23,706389,0.14,698167
685,0.23,706389,0.14,697741
686,0.23,706389,0.14,698462
687,0.23,706389,0.12,696440
688,0.23,706389,0.14,697790
689,0.23,706389,0.15,698970
690,0.23,706389,0.13,696972
691,0.23,706389,0.12,695895
692,0.23,706389,0.13,697028
693,0.23,706389,0.14,698010
694,0.23,706389,0.12,696570
695,0.23,706528,0.15,698611
696,0.23,706389,0.14,698335
697,0.23,706389,0.13,697056
698,0.23,706389,0.16,699759
699,0.23,706389,0.18,702043
700,0.23,706389,0.14,698323
701,0.23,706389,0.15,699259
702,0.23,706389,0.1,694092
703,0.23,706389,0.14,698237
704,0.23,706389,0.14,697767
705,0.23,706389,0.15,698762
706,0.23,706389,0.14,697598
707,0.23,706389,0.15,698853
708,0.23,706389,0.15,699038
709,0.23,706389,0.15,699344
710,0.23,706389,0.14,698063
711,0.23,706389,0.13,697101
712,0.23,706389,0.16,699425
713,0.23,706389,0.14,698293
714,0.23,706389,0.15,699204
715,0.23,706389,0.13,696852
716,0.23,706389,0.15,698604
717,0.23,706389,0.13,697491
718,0.23,706389,0.13,696737
719,0.23,706389,0.12,696033
720,0.23,706389,0.15,698542
721,0.23,706389,0.14,698406
722,0.23,706416,0.13,697072
723,0.23,706416,0.16,700011
724,0.23,706389,0.14,698214
725,0.23,706389,0.14,698323
726,0.23,706421,0.15,698622
727,0.23,706421,0.14,697889
728,0.23,706423,0.12,696338
729,0.23,706423,0.13,696999
730,0.23,706423,0.12,696521
731,0.23,706426,0.13,697370
732,0.23,706426,0.14,698182
733,0.23,706430,0.16,699825
734,0.23,706430,0.15,698570
735,0.23,706430,0.14,698114
736,0.23,706430,0.14,698293
737,0.23,706430,0.16,700154
738,0.23,706430,0.13,697076
739,0.23,706430,0.14,697907
740,0.23,706430,0.13,697217
741,0.23,706430,0.15,699281
742,0.23,706430,0.14,698225
743,0.23,706430,0.13,697484
744,0.23,706430,0.15,698959
745,0.23,706430,0.15,698919
746,0.23,706430,0.13,697413
747,0.23,706430,0.15,698851
748,0.23,706430,0.14,698193
749,0.23,706430,0.15,699284
750,0.23,706430,0.15,698945
751,0.23,706430,0.15,699106
752,0.23,706430,0.15,699147
753,0.23,706430,0.16,699701
754,0.23,706430,0.14,698069
755,0.23,706430,0.16,699997
756,0.23,706430,0.13,697320
757,0.23,706430,0.14,697821
758,0.23,706430,0.15,699108
759,0.23,706430,0.15,699073
760,0.23,706430,0.16,700156
761,0.23,706430,0.14,698160
762,0.23,706430,0.15,698966
763,0.23,706430,0.11,695352
764,0.23,706430,0.11,695037
765,0.23,706430,0.16,699458
766,0.23,706430,0.12,695756
767,0.23,706430,0.13,697147
768,0.23,706430,0.15,699117
769,0.23,706430,0.16,699525
770,0.23,706430,0.14,698433
771,0.23,706430,0.14,697799
772,0.23,706430,0.15,698483
773,0.23,706430,0.16,699554
774,0.23,706430,0.14,698379
775,0.23,706430,0.13,696725
776,0.23,706430,0.14,698468
777,0.23,706430,0.14,698284
778,0.23,706430,0.14,697825
779,0.23,706430,0.13,696853
780,0.23,706430,0.12,695788
781,0.23,706430,0.14,697769
782,0.23,706430,0.14,698244
783,0.23,706430,0.14,698268
784,0.23,706430,0.13,697423
785,0.23,706430,0.13,697194
786,0.23,706430,0.13,697156
787,0.23,706430,0.14,698244
788,0.23,706430,0.15,698839
789,0.23,706430,0.16,700095
790,0.23,706430,0.17,700526
791,0.23,706430,0.11,695547
792,0.23,706430,0.14,698132
793,0.23,706430,0.15,698748
794,0.23,706430,0.15,698730
795,0.23,706430,0.15,698815
796,0.23,706430,0.13,697463
797,0.23,706430,0.13,696806
798,0.23,706430,0.16,700260
799,0.23,706430,0.15,699042
800,0.23,706430,0.14,698421
801,0.23,706430,0.13,697313
802,0.23,706430,0.14,697851
803,0.23,706430,0.14,698153
804,0.23,706430,0.16,699648
805,0.23,706430,0.15,698971
806,0.23,706430,0.15,698545
807,0.23,706430,0.15,699193
808,0.23,706430,0.17,700417
809,0.23,706430,0.18,701656
810,0.23,706430,0.16,699954
811,0.23,706430,0.14,697737
812,0.23,706430,0.15,699029
813,0.23,706430,0.14,697761
814,0.23,706430,0.16,700013
815,0.23,706430,0.17,700683
816,0.23,706430,0.16,699554
817,0.23,706430,0.15,699055
818,0.23,706430,0.14,697979
819,0.23,706430,0.13,697279
820,0.23,706430,0.17,700401
821,0.23,706430,0.14,698135
822,0.23,706430,0.16,700181
823,0.23,706430,0.13,697289
824,0.23,706430,0.13,697021
825,0.23,706430,0.11,694860
826,0.23,706430,0.12,696120
827,0.23,706430,0.15,698909
828,0.23,706430,0.13,697437
829,0.23,706430,0.15,699197
830,0.23,706430,0.12,696548
831,0.23,706430,0.13,697462
832,0.23,706430,0.14,697560
833,0.23,706430,0.13,697321
834,0.23,706430,0.14,697543
835,0.23,706430,0.15,698894
836,0.23,706430,0.14,697785
837,0.23,706430,0.12,696147
838,0.23,706430,0.14,698080
839,0.23,706430,0.16,699854
840,0.23,706430,0.16,700039
841,0.23,706430,0.14,698144
842,0.23,706430,0.13,697065
843,0.23,706430,0.16,699460
844,0.23,706430,0.14,697878
845,0.23,706430,0.14,697996
846,0.23,706430,0.16,699778
847,0.23,706430,0.11,695418
848,0.23,706430,0.15,699216
849,0.23,706430,0.13,696651
850,0.23,706430,0.13,697184
851,0.23,706430,0.12,696416
852,0.23,706430,0.14,697735
853,0.23,706430,0.14,697756
854,0.23,706430,0.14,698311
855,0.23,706430,0.16,699712
856,0.23,706430,0.16,699529
857,0.23,706430,0.12,695776
858,0.23,706430,0.13,696952
859,0.23,706430,0.14,697789
860,0.23,706430,0.14,697691
861,0.23,706430,0.15,698819
862,0.23,706553,0.14,698315
863,0.23,706553,0.15,698539
864,0.23,706553,0.14,697870
