gen,norm_max,max,norm_avg,avg
215,-0.46,641367,-0.48,638954
216,-0.46,641367,-0.48,639794
217,-0.46,641367,-0.48,639304
218,-0.46,641367,-0.49,638512
219,-0.46,641367,-0.49,638553
220,-0.46,641367,-0.49,638771
221,-0.46,641367,-0.5,637964
222,-0.44,642998,-0.48,639256
223,-0.44,642998,-0.48,639036
224,-0.44,642998,-0.49,638431
225,-0.44,642998,-0.49,638682
226,-0.43,643871,-0.49,638762
227,-0.43,643893,-0.49,638365
228,-0.43,643871,-0.49,638607
229,-0.43,643893,-0.5,637958
230,-0.43,644588,-0.49,638225
231,-0.43,644588,-0.49,638162
232,-0.43,644588,-0.48,639053
233,-0.43,644588,-0.48,639763
234,-0.42,644968,-0.49,638264
235,-0.43,644588,-0.5,637924
236,-0.43,644588,-0.48,639521
237,-0.43,644588,-0.48,639619
238,-0.42,644616,-0.48,639255
239,-0.42,645388,-0.49,638417
240,-0.42,645388,-0.48,639167
241,-0.42,645388,-0.49,638228
242,-0.42,645388,-0.48,639367
243,-0.42,645388,-0.47,640724
244,-0.41,646109,-0.47,640523
245,-0.41,646476,-0.47,640755
246,-0.41,646476,-0.46,641372
247,-0.41,646476,-0.45,642038
248,-0.41,646476,-0.44,643085
249,-0.41,646476,-0.44,643017
250,-0.41,646476,-0.44,643577
251,-0.4,646558,-0.43,643731
252,-0.4,646629,-0.44,643435
253,-0.4,646629,-0.43,643908
254,-0.4,646629,-0.44,643523
255,-0.4,646629,-0.43,644371
256,-0.4,646629,-0.43,644415
257,-0.4,646653,-0.43,643680
258,-0.4,646653,-0.43,644437
259,-0.4,646653,-0.43,644011
260,-0.4,646654,-0.43,644123
261,-0.4,646654,-0.43,644125
262,-0.4,646654,-0.43,644319
263,-0.4,646654,-0.43,643687
264,-0.4,646654,-0.43,644079
265,-0.4,646654,-0.44,643550
266,-0.4,646654,-0.43,643996
267,-0.4,646654,-0.44,643498
268,-0.4,646654,-0.43,643995
269,-0.4,646654,-0.43,644574
270,-0.4,646654,-0.43,644152
271,-0.4,646654,-0.42,644640
272,-0.4,646654,-0.43,643902
273,-0.4,646654,-0.43,644234
274,-0.4,646654,-0.42,645213
275,-0.4,646654,-0.42,644929
276,-0.4,646654,-0.43,644031
277,-0.4,646654,-0.44,643181
278,-0.4,646654,-0.45,642697
279,-0.4,646654,-0.43,644258
280,-0.4,646654,-0.42,645225
281,-0.4,646654,-0.43,644219
282,-0.4,646654,-0.42,644830
283,-0.4,646654,-0.43,643665
284,-0.4,646654,-0.42,644641
285,-0.4,646654,-0.43,644319
286,-0.4,646654,-0.43,644534
287,-0.4,646654,-0.43,644392
288,-0.4,646654,-0.44,643415
289,-0.4,646654,-0.43,643976
290,-0.4,646654,-0.43,644306
291,-0.4,646654,-0.43,644241
292,-0.4,646654,-0.44,643406
293,-0.4,646654,-0.44,643525
294,-0.4,646654,-0.43,643933
295,-0.4,646654,-0.43,644397
296,-0.4,646654,-0.42,644932
297,-0.4,646654,-0.43,644512
298,-0.4,646654,-0.43,643841
299,-0.4,646654,-0.42,644677
300,-0.4,646654,-0.43,643903
301,-0.4,646654,-0.43,644494
302,-0.4,646654,-0.43,644026
303,-0.4,646654,-0.44,643399
304,-0.4,646654,-0.42,645116
305,-0.4,646654,-0.41,645591
306,-0.4,646654,-0.43,644241
307,-0.4,646654,-0.42,644628
308,-0.4,646654,-0.43,644100
309,-0.4,646654,-0.43,644208
310,-0.4,646654,-0.43,643945
311,-0.4,646654,-0.43,644496
312,-0.4,646654,-0.43,644318
313,-0.4,646654,-0.43,643675
314,-0.4,646654,-0.43,644444
315,-0.4,646654,-0.44,643462
316,-0.4,646654,-0.43,644253
317,-0.4,646697,-0.42,645543
318,-0.39,648030,-0.42,644784
319,-0.4,646697,-0.42,644724
320,-0.4,646697,-0.43,643933
321,-0.4,646781,-0.43,644340
322,-0.4,646697,-0.43,644115
323,-0.4,646697,-0.43,644501
324,-0.4,646758,-0.44,643283
325,-0.4,646758,-0.43,644008
326,-0.4,646781,-0.43,644472
327,-0.4,646781,-0.44,643646
328,-0.4,646795,-0.43,643710
329,-0.4,646795,-0.43,643888
330,-0.4,646795,-0.44,643620
331,-0.4,646795,-0.43,644383
332,-0.4,646795,-0.44,643570
333,-0.4,646795,-0.44,643214
334,-0.4,646795,-0.44,643519
335,-0.4,646795,-0.42,644612
336,-0.4,646795,-0.43,643804
337,-0.4,646795,-0.42,644768
338,-0.4,646795,-0.43,644048
339,-0.4,646795,-0.43,644260
340,-0.4,646795,-0.42,644940
341,-0.4,646795,-0.42,645125
342,-0.4,646795,-0.43,644458
343,-0.4,646795,-0.44,643518
344,-0.4,646795,-0.43,644509
345,-0.4,646795,-0.44,643638
346,-0.4,646795,-0.44,643269
347,-0.4,646795,-0.43,643992
348,-0.4,646795,-0.43,644313
349,-0.4,646795,-0.44,643419
350,-0.4,646795,-0.43,644375
351,-0.4,646795,-0.42,645187
352,-0.4,646795,-0.42,645234
353,-0.4,646795,-0.43,643927
354,-0.4,647343,-0.43,644359
355,-0.4,647343,-0.42,644808
356,-0.4,647343,-0.43,644577
357,-0.4,647343,-0.43,644161
358,-0.39,647986,-0.44,643403
359,-0.39,647986,-0.43,643728
360,-0.39,647986,-0.43,644474
361,-0.39,647986,-0.43,643922
362,-0.39,647986,-0.45,642383
363,-0.39,648074,-0.44,643121
364,-0.39,648074,-0.44,643013
365,-0.38,648633,-0.43,644185
366,-0.38,648673,-0.43,644518
367,-0.38,648686,-0.43,644494
368,-0.38,648642,-0.43,643887
369,-0.38,648633,-0.42,645018
370,-0.38,648633,-0.41,646401
371,-0.38,648731,-0.41,645551
372,-0.38,648825,-0.42,645088
373,-0.37,649627,-0.42,644888
374,-0.37,649627,-0.41,645908
375,-0.37,649627,-0.41,645786
376,-0.37,649627,-0.42,645239
377,-0.36,651044,-0.42,645285
378,-0.36,651173,-0.41,645589
379,-0.35,651737,-0.41,645665
380,-0.34,653015,-0.41,645723
381,-0.34,653015,-0.41,645626
382,-0.34,653015,-0.4,647175
383,-0.34,653015,-0.38,648836
384,-0.34,653015,-0.38,648413
385,-0.34,653015,-0.37,649425
386,-0.34,653015,-0.37,649483
387,-0.34,653015,-0.38,649057
388,-0.34,653015,-0.37,649714
389,-0.34,653015,-0.36,650346
390,-0.34,653015,-0.36,650462
391,-0.34,653015,-0.36,650748
392,-0.34,653015,-0.36,650290
393,-0.34,653015,-0.36,650421
394,-0.34,653015,-0.37,649564
395,-0.34,653015,-0.35,651298
396,-0.34,653015,-0.37,650131
397,-0.34,653015,-0.36,650372
398,-0.34,653015,-0.36,650492
399,-0.34,653015,-0.35,651411
400,-0.34,653015,-0.36,650515
401,-0.34,653015,-0.37,650144
402,-0.34,653015,-0.37,649886
403,-0.34,653015,-0.37,649689
404,-0.34,653015,-0.36,650887
405,-0.34,653015,-0.37,650198
406,-0.34,653015,-0.37,649761
407,-0.34,653015,-0.36,650703
408,-0.34,653015,-0.36,650644
409,-0.34,653015,-0.37,649474
410,-0.34,653015,-0.37,650002
411,-0.34,653015,-0.37,649696
412,-0.34,653015,-0.37,649979
413,-0.34,653015,-0.36,650428
414,-0.34,653015,-0.36,650790
415,-0.34,653015,-0.36,650716
416,-0.34,653015,-0.36,651170
417,-0.34,653015,-0.36,650650
418,-0.34,653015,-0.36,651125
419,-0.34,653015,-0.38,649282
420,-0.34,653015,-0.36,650508
421,-0.34,653015,-0.36,650417
422,-0.34,653015,-0.37,650145
423,-0.34,653015,-0.36,650325
424,-0.34,653015,-0.36,650547
425,-0.34,653015,-0.36,650336
426,-0.34,653015,-0.37,649837
427,-0.34,653015,-0.36,650392
428,-0.34,653015,-0.35,651444
429,-0.34,653015,-0.36,650895
430,-0.34,653015,-0.36,650672
431,-0.34,653015,-0.37,650036
432,-0.34,653015,-0.36,650328
433,-0.34,653015,-0.36,650857
434,-0.33,653719,-0.37,649493
435,-0.33,653719,-0.37,649990
436,-0.33,653719,-0.37,649502
437,-0.32,654112,-0.37,649970
438,-0.32,654274,-0.37,649542
439,-0.32,654274,-0.37,650148
440,-0.32,654989,-0.37,649748
441,-0.32,654989,-0.36,650826
442,-0.31,655015,-0.35,651747
443,-0.31,655015,-0.35,651964
444,-0.31,655015,-0.34,652843
445,-0.31,655069,-0.35,651778
446,-0.31,655069,-0.35,652112
447,-0.31,655069,-0.34,652388
448,-0.31,655069,-0.34,652734
449,-0.31,655069,-0.35,651430
450,-0.31,655069,-0.33,653460
451,-0.31,655069,-0.34,652583
452,-0.31,655069,-0.35,651973
453,-0.31,655069,-0.36,651157
454,-0.31,655069,-0.34,652298
455,-0.31,655069,-0.34,652163
456,-0.31,655069,-0.35,651938
457,-0.31,655069,-0.34,652287
458,-0.31,655069,-0.34,652688
459,-0.31,655069,-0.34,652360
460,-0.31,655069,-0.34,652195
461,-0.31,655069,-0.34,652987
462,-0.31,655069,-0.34,652415
463,-0.31,655069,-0.35,652129
464,-0.31,655069,-0.34,652197
465,-0.31,655069,-0.35,651568
466,-0.31,655069,-0.35,651921
467,-0.31,655069,-0.33,653430
468,-0.31,655069,-0.34,652971
469,-0.31,655069,-0.35,651746
470,-0.31,655069,-0.34,652257
471,-0.31,655069,-0.34,652775
472,-0.31,655069,-0.34,652473
473,-0.31,655069,-0.34,652187
474,-0.31,655069,-0.34,652618
475,-0.31,655069,-0.34,652214
476,-0.31,655069,-0.34,652281
477,-0.31,655069,-0.34,652740
478,-0.31,655069,-0.33,653428
479,-0.31,655069,-0.34,652211
480,-0.31,655069,-0.34,652485
481,-0.31,655069,-0.35,651294
482,-0.31,655069,-0.35,651503
483,-0.31,655069,-0.34,652597
484,-0.31,655069,-0.34,653088
485,-0.31,655069,-0.34,653019
486,-0.31,655069,-0.35,652035
487,-0.31,655069,-0.33,653147
488,-0.31,655069,-0.34,652804
489,-0.31,655069,-0.34,652221
490,-0.31,655069,-0.35,651547
491,-0.31,655069,-0.35,652092
492,-0.31,655069,-0.34,652506
493,-0.31,655069,-0.35,651770
494,-0.31,655069,-0.34,652168
495,-0.31,655069,-0.35,652049
496,-0.31,655069,-0.36,651213
497,-0.31,655069,-0.34,652524
498,-0.31,655069,-0.34,652585
499,-0.31,655069,-0.35,651825
500,-0.31,655069,-0.33,653118
