gen,norm_max,max,norm_avg,avg
248,0.11,695198,0.07,691791
249,0.11,695198,0.07,691316
250,0.11,695198,0.07,691201
251,0.11,695198,0.06,690074
252,0.11,695198,0.05,689497
253,0.11,695198,0.04,688837
254,0.11,695198,0.05,689787
255,0.11,695198,0.07,691306
256,0.11,695198,0.06,690213
257,0.11,695198,0.05,689348
258,0.11,695198,0.07,691467
259,0.11,695198,0.06,690227
260,0.11,695198,0.07,690963
261,0.11,695198,0.06,690236
262,0.11,695198,0.07,691186
263,0.11,695198,0.04,688238
264,0.11,695198,0.05,689427
265,0.11,695198,0.05,689552
266,0.11,695198,0.06,690536
267,0.11,695198,0.05,689785
268,0.11,695198,0.06,690018
269,0.11,695198,0.07,691361
270,0.11,695198,0.06,690312
271,0.11,695198,0.07,691394
272,0.11,695198,0.05,689963
273,0.11,695198,0.06,690652
274,0.11,695198,0.08,691978
275,0.11,695198,0.07,691519
276,0.11,695198,0.06,690657
277,0.11,695198,0.03,687889
278,0.11,695198,0.03,687735
279,0.11,695198,0.07,691398
280,0.11,695198,0.08,692377
281,0.11,695198,0.06,690736
282,0.11,695198,0.07,691596
283,0.11,695198,0.06,690588
284,0.11,695198,0.06,690769
285,0.11,695198,0.06,690400
286,0.11,695198,0.06,690568
287,0.11,695198,0.06,690446
288,0.11,695198,0.04,688646
289,0.11,695198,0.05,689962
290,0.11,695198,0.06,690222
291,0.11,695198,0.07,691029
292,0.11,695198,0.05,689540
293,0.11,695198,0.06,690189
294,0.11,695198,0.05,689678
295,0.11,695198,0.06,690841
296,0.11,695198,0.07,690989
297,0.11,695198,0.07,691136
298,0.11,695198,0.04,688747
299,0.11,695198,0.06,690728
300,0.11,695198,0.05,689700
301,0.11,695198,0.07,691158
302,0.11,695198,0.05,689369
303,0.11,695198,0.05,689369
304,0.11,695198,0.08,691896
305,0.11,695198,0.09,693271
306,0.11,695198,0.06,690058
307,0.11,695198,0.07,691644
308,0.11,695198,0.06,690605
309,0.11,695198,0.05,689425
310,0.11,695198,0.06,690336
311,0.11,695198,0.06,690780
312,0.11,695198,0.07,690991
313,0.11,695198,0.05,689896
314,0.11,695198,0.06,690028
315,0.11,695198,0.05,689171
316,0.11,695198,0.06,690490
317,0.11,695198,0.08,692379
318,0.11,695198,0.07,691279
319,0.11,695198,0.08,691888
320,0.11,695198,0.06,690360
321,0.11,695198,0.06,690412
322,0.11,695198,0.05,689946
323,0.11,695198,0.06,690610
324,0.11,695198,0.04,688388
325,0.11,695198,0.05,689226
326,0.11,695198,0.06,690791
327,0.11,695198,0.06,690358
328,0.11,695198,0.06,690171
329,0.11,695198,0.07,691130
330,0.11,695198,0.05,689956
331,0.11,695198,0.07,690986
332,0.11,695198,0.04,688595
333,0.11,695198,0.02,686301
334,0.11,695198,0.05,689040
335,0.11,695198,0.05,689579
336,0.11,695198,0.05,689608
337,0.11,695198,0.07,691591
338,0.11,695198,0.06,690588
339,0.11,695198,0.05,689878
340,0.11,695198,0.07,691717
341,0.11,695198,0.06,690391
342,0.11,695198,0.06,690172
343,0.11,695198,0.04,688910
344,0.11,695198,0.06,690357
345,0.11,695198,0.04,688194
346,0.11,695198,0.04,688569
347,0.11,695198,0.05,689241
348,0.11,695198,0.06,690421
349,0.11,695198,0.04,688785
350,0.11,695198,0.06,690178
351,0.11,695198,0.08,692130
352,0.11,695198,0.08,692272
353,0.11,695198,0.05,689262
354,0.11,695198,0.05,689956
355,0.11,695198,0.06,690410
356,0.11,695198,0.07,691245
357,0.11,695198,0.06,690265
358,0.11,695198,0.05,689096
359,0.11,695198,0.05,689435
360,0.11,695198,0.07,691459
361,0.11,695198,0.06,690727
362,0.11,695198,0.04,688716
363,0.11,695198,0.06,690096
364,0.11,695198,0.05,689718
365,0.11,695198,0.08,692401
366,0.11,695198,0.05,689522
367,0.11,695198,0.05,689723
368,0.11,695198,0.05,689539
369,0.11,695198,0.05,689898
370,0.11,695198,0.08,691974
371,0.11,695198,0.06,690335
372,0.11,695198,0.05,689304
373,0.11,695198,0.06,690128
374,0.11,695198,0.08,692512
375,0.11,695198,0.06,690513
376,0.11,695198,0.06,690877
377,0.11,695198,0.04,688609
378,0.11,695198,0.05,689680
379,0.11,695198,0.06,690238
380,0.11,695198,0.05,689591
381,0.11,695198,0.06,690236
382,0.11,695198,0.06,690234
383,0.11,695198,0.07,691558
384,0.11,695198,0.05,689130
385,0.11,695198,0.05,689899
386,0.11,695198,0.06,690354
387,0.11,695198,0.03,687988
388,0.11,695198,0.05,689708
389,0.11,695198,0.05,689310
390,0.11,695198,0.05,689667
391,0.11,695198,0.06,690246
392,0.11,695198,0.06,690779
393,0.11,695198,0.06,690438
394,0.11,695198,0.03,687898
395,0.11,695198,0.06,690880
396,0.11,695198,0.05,689936
397,0.11,695198,0.06,690784
398,0.11,695198,0.06,690049
399,0.11,695198,0.07,691174
400,0.11,695198,0.06,690770
401,0.11,695198,0.05,689247
402,0.11,695198,0.05,689076
403,0.11,695198,0.03,687720
404,0.11,695198,0.07,691830
405,0.11,695198,0.05,689845
406,0.11,695198,0.05,689766
407,0.11,695198,0.06,690823
408,0.11,695198,0.06,690904
409,0.11,695198,0.05,689646
410,0.11,695198,0.05,689297
411,0.11,695198,0.06,690011
412,0.11,695198,0.05,689543
413,0.11,695198,0.05,689602
414,0.11,695198,0.07,691368
415,0.11,695198,0.06,690463
416,0.11,695198,0.07,691840
417,0.11,695198,0.06,690538
418,0.11,695198,0.07,691628
419,0.11,695198,0.05,689256
420,0.11,695198,0.06,690265
421,0.11,695198,0.06,690653
422,0.11,695198,0.05,689800
423,0.11,695198,0.06,690728
424,0.11,695198,0.06,690616
425,0.11,695198,0.06,690127
426,0.11,695198,0.05,689321
427,0.11,695198,0.07,690953
428,0.11,695198,0.08,692173
429,0.11,695198,0.07,691317
430,0.11,695198,0.05,689851
431,0.11,695198,0.05,689182
432,0.11,695198,0.08,691925
433,0.11,695198,0.06,690803
434,0.11,695198,0.03,687819
435,0.11,695198,0.06,690033
436,0.11,695198,0.05,689188
437,0.11,695198,0.05,689539
438,0.11,695198,0.05,689351
439,0.11,695198,0.07,691074
440,0.11,695198,0.06,690127
441,0.11,695198,0.07,691100
442,0.11,695198,0.07,690916
443,0.11,695198,0.07,691697
444,0.11,695198,0.08,692316
445,0.11,695198,0.06,690071
446,0.11,695198,0.07,691027
447,0.11,695198,0.06,690892
448,0.11,695198,0.07,691025
449,0.11,695198,0.03,687729
450,0.11,695198,0.07,690972
451,0.11,695198,0.06,690052
452,0.11,695198,0.05,689166
453,0.11,695198,0.04,688115
454,0.11,695198,0.06,690055
455,0.11,695198,0.05,689332
456,0.11,695198,0.05,689551
457,0.11,695198,0.06,690812
458,0.11,695198,0.06,690801
459,0.11,695198,0.06,690334
460,0.11,695198,0.05,689676
461,0.11,695198,0.07,691297
462,0.11,695198,0.06,690523
463,0.11,695198,0.05,689039
464,0.11,695198,0.06,689996
465,0.11,695198,0.04,688255
466,0.11,695198,0.05,689712
467,0.11,695198,0.08,692372
468,0.11,695198,0.07,691236
469,0.11,695198,0.05,689746
470,0.11,695198,0.06,690253
471,0.11,695198,0.06,690401
472,0.11,695198,0.05,689373
473,0.11,695198,0.05,689708
474,0.11,695198,0.05,689963
475,0.11,695198,0.05,689362
476,0.11,695198,0.05,689829
477,0.11,695198,0.06,690468
478,0.11,695198,0.07,691819
479,0.11,695198,0.05,689690
480,0.11,695198,0.07,691644
481,0.11,695198,0.05,689049
482,0.11,695198,0.04,688696
483,0.11,695198,0.07,691028
484,0.11,695198,0.06,690791
485,0.11,695198,0.07,691213
486,0.11,695198,0.06,690103
487,0.11,695198,0.06,690850
488,0.11,695198,0.05,689932
489,0.11,695198,0.04,688727
490,0.11,695198,0.05,689043
491,0.11,695198,0.05,689650
492,0.11,695198,0.05,689821
493,0.11,695198,0.05,689513
494,0.11,695198,0.06,690285
495,0.11,695198,0.06,690001
496,0.11,695198,0.04,688084
497,0.11,695198,0.06,690066
498,0.11,695198,0.05,689811
499,0.11,695198,0.05,689060
500,0.11,695198,0.07,691846
501,0.11,695198,0.05,689657
502,0.11,695198,0.07,691834
503,0.11,695198,0.06,690671
504,0.11,695198,0.06,690433
505,0.11,695198,0.05,689685
506,0.11,695198,0.07,690961
507,0.11,695198,0.05,689435
508,0.11,695198,0.08,692051
509,0.11,695198,0.06,689986
510,0.11,695198,0.06,690205
511,0.11,695198,0.06,690856
512,0.11,695198,0.04,688641
513,0.11,695198,0.04,688376
514,0.11,695198,0.04,688879
515,0.11,695198,0.04,688102
516,0.11,695198,0.06,690744
517,0.11,695198,0.06,690574
518,0.11,695198,0.07,691511
519,0.11,695198,0.05,689740
520,0.11,695198,0.05,689535
521,0.11,695198,0.05,689511
522,0.11,695198,0.06,690463
523,0.11,695198,0.07,691287
524,0.11,695198,0.06,690870
525,0.11,695198,0.07,691052
526,0.11,695198,0.07,691536
527,0.11,695198,0.08,692014
528,0.11,695198,0.06,690836
529,0.11,695198,0.07,691666
530,0.11,695198,0.06,690739
531,0.11,695198,0.05,689820
532,0.11,695198,0.06,690027
533,0.11,695198,0.06,690681
534,0.11,695198,0.06,690829
535,0.11,695198,0.04,688990
536,0.11,695198,0.06,690060
537,0.11,695198,0.06,690300
538,0.11,695198,0.06,690037
539,0.11,695198,0.06,690166
540,0.11,695198,0.04,688390
541,0.11,695198,0.06,690258
542,0.11,695198,0.06,690781
543,0.11,695198,0.07,691492
544,0.11,695198,0.06,690208
545,0.11,695198,0.06,690818
546,0.11,695198,0.07,691295
547,0.11,695198,0.06,690229
548,0.11,695198,0.05,689057
549,0.11,695198,0.05,689276
550,0.11,695198,0.06,690848
551,0.11,695198,0.08,691942
552,0.11,695198,0.03,687833
553,0.11,695198,0.06,690101
554,0.11,695198,0.06,690275
555,0.11,695198,0.07,691033
556,0.11,695198,0.06,690358
557,0.11,695198,0.08,692515
558,0.11,695198,0.06,690754
559,0.11,695198,0.06,690247
560,0.11,695198,0.07,691558
561,0.11,695198,0.06,690441
562,0.11,695198,0.06,690841
563,0.11,695198,0.06,690663
564,0.11,695198,0.05,689038
565,0.11,695198,0.05,689926
566,0.11,695198,0.04,688817
567,0.11,695198,0.05,689890
568,0.11,695198,0.07,691199
569,0.11,695198,0.06,690414
570,0.11,695198,0.04,688577
571,0.11,695198,0.05,689592
572,0.11,695198,0.05,689358
573,0.11,695198,0.08,692167
574,0.11,695198,0.06,690822
575,0.11,695198,0.08,692597
576,0.11,695198,0.05,689714
577,0.11,695198,0.04,688889
578,0.11,695198,0.05,689802
579,0.11,695198,0.06,690267
580,0.11,695198,0.04,688885
581,0.11,695198,0.04,688526
582,0.11,695198,0.04,688554
583,0.11,695198,0.07,691397
584,0.11,695198,0.07,690964
585,0.11,695198,0.06,690435
586,0.11,695198,0.04,688548
587,0.11,695198,0.06,690284
588,0.11,695198,0.07,691382
589,0.11,695198,0.03,687835
590,0.11,695198,0.05,689099
591,0.11,695198,0.05,689654
592,0.11,695198,0.07,690959
593,0.11,695198,0.05,689959
594,0.11,695198,0.03,687989
595,0.11,695198,0.06,690165
596,0.11,695198,0.06,690398
597,0.11,695198,0.05,689552
598,0.11,695198,0.05,689785
599,0.11,695198,0.06,690714
600,0.11,695198,0.05,689197
601,0.11,695198,0.06,690446
602,0.11,695198,0.06,689977
603,0.11,695198,0.03,687877
604,0.11,695198,0.04,688760
605,0.11,695198,0.07,691252
606,0.11,695198,0.07,690992
607,0.11,695198,0.04,688980
608,0.11,695198,0.06,690139
609,0.11,695198,0.06,690458
610,0.11,695198,0.06,689983
611,0.11,695198,0.06,690533
612,0.11,695198,0.07,691629
613,0.11,695198,0.07,691345
614,0.11,695198,0.04,688489
615,0.11,695198,0.06,690393
616,0.11,695198,0.06,690500
617,0.11,695198,0.05,689391
618,0.11,695198,0.03,687981
619,0.11,695198,0.05,689636
620,0.11,695198,0.06,690701
621,0.11,695198,0.05,689765
622,0.11,695198,0.07,691337
623,0.11,695198,0.06,690540
624,0.11,695198,0.07,691165
625,0.11,695198,0.06,690080
626,0.11,695198,0.05,689375
627,0.11,695198,0.05,689753
628,0.11,695198,0.04,688536
629,0.11,695198,0.06,690806
630,0.11,695198,0.04,688570
631,0.11,695198,0.02,686610
632,0.11,695198,0.05,689062
633,0.11,695198,0.06,690498
634,0.11,695198,0.07,691206
635,0.11,695198,0.05,689562
636,0.11,695198,0.05,689363
637,0.11,695198,0.03,687398
638,0.11,695198,0.05,689170
639,0.11,695198,0.06,690525
640,0.11,695198,0.05,689428
641,0.11,695198,0.05,689468
642,0.11,695198,0.07,691132
643,0.11,695198,0.05,689911
644,0.11,695198,0.06,690688
645,0.11,695198,0.05,689103
646,0.11,695198,0.07,691677
647,0.11,695198,0.06,689969
648,0.11,695198,0.07,691427
649,0.11,695198,0.06,690800
650,0.11,695198,0.05,689042
651,0.11,695198,0.06,690689
652,0.11,695198,0.07,691572
653,0.11,695198,0.05,689768
654,0.11,695198,0.06,690109
655,0.11,695198,0.07,690950
656,0.11,695198,0.05,689695
657,0.11,695198,0.05,689912
658,0.11,695198,0.04,688830
659,0.11,695198,0.04,688832
660,0.11,695198,0.06,690512
661,0.11,695198,0.07,691756
662,0.11,695198,0.04,689000
663,0.11,695198,0.05,689758
664,0.11,695198,0.05,689618
665,0.11,695198,0.08,691924
666,0.11,695198,0.06,690005
667,0.11,695198,0.06,690792
668,0.11,695198,0.07,691058
669,0.11,695198,0.07,691449
670,0.11,695198,0.07,690933
671,0.11,695198,0.06,690797
672,0.11,695198,0.06,690691
673,0.11,695198,0.08,691890
674,0.11,695198,0.06,690798
675,0.11,695198,0.06,690057
676,0.11,695198,0.06,690212
677,0.11,695198,0.07,691510
678,0.11,695198,0.06,690233
679,0.11,695198,0.07,690934
680,0.11,695198,0.06,690272
681,0.11,695198,0.07,690947
682,0.11,695198,0.05,689810
683,0.11,695198,0.06,690694
684,0.11,695198,0.04,688894
685,0.11,695198,0.07,690937
686,0.11,695198,0.06,690839
687,0.11,695198,0.06,690896
688,0.11,695198,0.06,690013
689,0.11,695198,0.04,688801
690,0.11,695198,0.04,688821
691,0.11,695198,0.06,690090
692,0.11,695198,0.06,690868
693,0.11,695198,0.05,689833
694,0.11,695198,0.05,689769
695,0.11,695198,0.07,691401
696,0.11,695198,0.05,689212
697,0.11,695198,0.06,689998
698,0.11,695198,0.04,688784
699,0.11,695198,0.07,691204
700,0.11,695198,0.07,691505
701,0.11,695198,0.04,688422
702,0.11,695198,0.05,689304
703,0.11,695198,0.05,689086
704,0.11,695198,0.05,689298
705,0.11,695198,0.05,689769
706,0.11,695198,0.06,690273
707,0.11,695198,0.06,690488
708,0.11,695198,0.03,687716
709,0.11,695198,0.05,689607
710,0.11,695198,0.06,690495
711,0.11,695198,0.06,690395
712,0.11,695198,0.07,691010
713,0.11,695198,0.07,691272
714,0.11,695198,0.05,689964
715,0.11,695198,0.06,690501
716,0.11,695198,0.05,689209
717,0.11,695198,0.06,690503
718,0.11,695198,0.06,690270
719,0.11,695198,0.03,687784
720,0.11,695198,0.06,690241
721,0.11,695198,0.06,690638
722,0.11,695198,0.06,690438
723,0.11,695198,0.06,690090
724,0.11,695198,0.07,691195
725,0.11,695198,0.05,689584
726,0.11,695198,0.06,690769
727,0.11,695198,0.07,691656
728,0.11,695198,0.07,691507
729,0.11,695198,0.06,690107
730,0.11,695198,0.04,688551
731,0.11,695198,0.08,692136
732,0.11,695198,0.04,688361
733,0.11,695198,0.06,690613
734,0.11,695198,0.05,689914
735,0.11,695198,0.05,689066
736,0.11,695198,0.06,690375
737,0.11,695198,0.04,688171
738,0.11,695198,0.06,690733
739,0.11,695198,0.05,689799
740,0.11,695198,0.08,692230
741,0.11,695198,0.05,689248
742,0.11,695198,0.06,690322
743,0.11,695198,0.06,690590
744,0.11,695198,0.07,691005
745,0.11,695198,0.05,689299
746,0.11,695198,0.07,691094
747,0.11,695198,0.05,689309
748,0.11,695198,0.05,689374
749,0.11,695198,0.05,689943
750,0.11,695198,0.05,689246
751,0.11,695198,0.04,688208
752,0.11,695198,0.06,690869
753,0.11,695198,0.07,691526
754,0.11,695198,0.06,690337
755,0.11,695198,0.05,689964
756,0.11,695198,0.06,690371
757,0.11,695198,0.06,690099
758,0.11,695198,0.06,690794
759,0.11,695198,0.07,690992
760,0.11,695198,0.07,691008
761,0.11,695198,0.06,690428
762,0.11,695198,0.07,691067
763,0.11,695198,0.06,690275
764,0.11,695198,0.05,689547
765,0.11,695198,0.07,691086
766,0.11,695198,0.07,691594
767,0.11,695198,0.07,691506
768,0.11,695198,0.06,690695
769,0.11,695198,0.06,690387
770,0.11,695198,0.05,689657
771,0.11,695198,0.06,690299
772,0.11,695198,0.06,690531
773,0.11,695198,0.04,688495
774,0.11,695198,0.05,689651
775,0.11,695198,0.03,687889
776,0.11,695198,0.05,689344
777,0.11,695198,0.04,688841
778,0.11,695198,0.05,689486
779,0.11,695198,0.08,692334
780,0.11,695198,0.06,690829
781,0.11,695198,0.05,689450
782,0.11,695198,0.06,690324
783,0.11,695198,0.06,690335
784,0.11,695198,0.05,689684
785,0.11,695198,0.07,691179
786,0.11,695198,0.05,689790
787,0.11,695198,0.07,691625
788,0.11,695198,0.06,690325
789,0.11,695198,0.05,689113
790,0.11,695198,0.05,689236
791,0.11,695198,0.04,688629
792,0.11,695198,0.05,689679
793,0.11,695198,0.06,689980
794,0.11,695198,0.05,689305
795,0.11,695198,0.06,690418
796,0.11,695198,0.07,691221
797,0.11,695198,0.06,690499
798,0.11,695198,0.04,688629
799,0.11,695198,0.04,688780
800,0.11,695198,0.07,690955
801,0.11,695198,0.06,690289
802,0.11,695198,0.04,688273
803,0.11,695198,0.05,689950
804,0.11,695198,0.08,691992
805,0.11,695198,0.06,690336
806,0.11,695198,0.06,689999
807,0.11,695198,0.06,690221
808,0.11,695198,0.06,690822
809,0.11,695198,0.06,690048
810,0.11,695198,0.05,689740
811,0.11,695198,0.07,691814
812,0.11,695198,0.05,689379
813,0.11,695198,0.05,689212
814,0.11,695198,0.06,690059
815,0.11,695198,0.06,690575
816,0.11,695198,0.06,690661
817,0.11,695198,0.06,690293
818,0.11,695198,0.02,686244
819,0.11,695198,0.05,689370
820,0.11,695198,0.06,690220
821,0.11,695198,0.08,692644
822,0.11,695198,0.07,691413
823,0.11,695198,0.06,690020
824,0.11,695198,0.05,689050
825,0.11,695198,0.07,691099
826,0.11,695198,0.08,691962
827,0.11,695198,0.05,689619
828,0.11,695198,0.05,689498
829,0.11,695198,0.05,689853
830,0.11,695198,0.06,690078
831,0.11,695198,0.06,690643
832,0.11,695198,0.04,688604
833,0.11,695198,0.06,690320
834,0.11,695198,0.06,690008
835,0.11,695198,0.06,690650
836,0.11,695198,0.07,691038
837,0.11,695198,0.07,691207
838,0.11,695198,0.06,690252
839,0.11,695198,0.03,687788
840,0.11,695198,0.07,691639
841,0.11,695198,0.06,690135
842,0.11,695198,0.05,689931
843,0.11,695198,0.03,687579
844,0.11,695198,0.08,691998
845,0.11,695198,0.06,690878
846,0.11,695198,0.05,689270
847,0.11,695198,0.06,690280
848,0.11,695198,0.04,688889
849,0.11,695198,0.05,689244
850,0.11,695198,0.06,690335
851,0.11,695198,0.06,690065
852,0.11,695198,0.06,689976
853,0.11,695198,0.04,688667
854,0.11,695198,0.06,690056
855,0.11,695198,0.05,689258
856,0.11,695198,0.07,691669
857,0.11,695198,0.05,689559
858,0.11,695198,0.06,690714
859,0.11,695198,0.05,689306
860,0.11,695198,0.06,690891
861,0.11,695198,0.07,691184
862,0.11,695198,0.06,690388
863,0.11,695198,0.06,690009
864,0.11,695198,0.05,689172
865,0.11,695198,0.07,691578
866,0.11,695198,0.08,692141
867,0.11,695198,0.08,692015
