gen,norm_max,max,norm_avg,avg
119,0.16,700063,0.03,687391
120,0.16,700063,0.05,689314
121,0.16,700063,0.04,688363
122,0.16,700063,0.02,686815
123,0.16,700063,0.01,685944
124,0.16,700063,0.03,687791
125,0.16,700063,0.03,687940
126,0.16,700063,-0.0,684476
127,0.16,700063,0.01,685992
128,0.16,700063,0.0,685040
129,0.16,700063,0.06,690594
130,0.16,700063,0.04,688948
131,0.16,700063,-0.01,683728
132,0.16,700063,-0.0,684564
133,0.16,700063,-0.02,683107
134,0.16,700063,0.02,686652
135,0.16,700063,-0.01,683894
136,0.17,700723,0.03,687645
137,0.17,700723,0.05,689146
138,0.17,700723,0.03,688046
139,0.17,700723,0.05,689278
140,0.17,700723,0.02,686332
141,0.17,700723,0.01,685921
142,0.17,700723,-0.0,684749
143,0.17,700723,0.03,688066
144,0.17,700723,0.06,690166
145,0.17,700723,0.05,689749
146,0.17,700723,0.01,685632
147,0.17,700723,0.04,688845
148,0.17,700723,0.01,685483
149,0.17,700723,-0.0,684304
150,0.17,700723,0.03,687310
151,0.17,700723,0.02,686289
152,0.17,700723,0.04,688848
153,0.17,700723,-0.01,683603
154,0.17,700723,0.02,686400
155,0.17,700723,0.03,687441
156,0.17,700723,0.06,690330
157,0.17,700723,0.06,690752
158,0.17,700723,0.04,689010
159,0.17,700723,0.05,689217
160,0.17,700723,0.04,689020
161,0.17,700723,0.01,685954
162,0.17,700723,0.02,686403
163,0.17,700723,0.02,686221
164,0.17,700723,0.02,686435
165,0.17,700723,0.03,687585
166,0.17,700723,0.05,689037
167,0.17,700723,0.06,690165
168,0.17,700723,0.01,686057
169,0.17,700723,0.04,688261
170,0.17,700723,-0.01,684239
171,0.17,700723,0.02,686942
172,0.17,700723,0.02,686334
173,0.17,700723,0.03,687285
174,0.17,700723,0.04,688427
175,0.17,700723,0.04,688620
176,0.17,700723,0.04,688078
177,0.17,700723,0.01,685750
178,0.17,700723,0.0,685164
179,0.17,700723,0.05,689242
180,0.17,700723,0.04,688692
181,0.17,700723,0.02,686272
182,0.17,700723,0.05,689046
183,0.17,700723,0.06,690650
184,0.17,700723,-0.0,684394
185,0.17,700723,0.04,688856
186,0.17,700723,0.04,688088
187,0.17,700723,0.05,689555
188,0.17,700723,0.02,686959
189,0.17,700723,0.06,690678
190,0.17,700723,-0.02,682732
191,0.17,700723,0.03,687555
192,0.17,700723,0.04,688327
193,0.17,700723,0.0,684963
194,0.17,700723,-0.01,683745
195,0.17,700723,-0.01,683991
196,0.17,701065,0.05,689101
197,0.18,701783,-0.0,684691
198,0.18,701790,0.05,689871
199,0.18,701790,0.07,691701
200,0.18,701790,0.08,692151
201,0.18,701790,0.03,687358
202,0.18,701790,0.06,690554
203,0.18,701790,0.07,691268
204,0.18,701790,0.07,691725
205,0.18,701790,0.06,690308
206,0.18,701790,0.05,689925
207,0.18,701790,0.05,689938
208,0.18,701790,0.06,690444
209,0.18,701790,0.05,689127
210,0.18,701790,0.0,684982
211,0.18,701790,0.04,688361
212,0.18,701790,0.04,688085
213,0.18,701790,-0.0,684457
214,0.18,701790,-0.03,682131
215,0.18,701790,0.03,687452
216,0.18,701790,0.06,690673
217,0.18,701790,0.06,690778
218,0.18,701790,0.08,692141
219,0.18,701790,0.04,688095
220,0.18,701790,0.06,690781
221,0.18,701790,0.03,687607
222,0.18,701790,0.05,689101
223,0.18,701790,0.07,691639
224,0.18,701790,0.06,690640
225,0.18,701790,0.07,690934
226,0.18,701790,0.1,694419
227,0.18,701790,0.06,690368
228,0.18,701790,0.03,687700
229,0.18,701790,0.05,689808
230,0.18,701790,0.07,691549
231,0.18,701790,0.02,687021
232,0.18,701790,0.03,687678
233,0.18,701790,0.07,691594
234,0.18,701790,0.03,687741
235,0.18,701790,0.03,687873
236,0.18,701790,-0.01,683377
237,0.18,701790,0.0,684841
238,0.18,701790,0.03,687160
239,0.18,701790,0.08,692477
240,0.18,701790,0.05,689697
241,0.18,701790,0.04,688820
242,0.18,701790,0.04,688262
243,0.18,701790,0.02,686318
244,0.18,701790,0.02,687040
245,0.18,701790,0.03,687353
246,0.18,701790,0.02,687099
247,0.18,701790,0.07,691187
248,0.18,701790,0.07,691375
249,0.18,701790,0.05,689581
250,0.18,701790,0.01,685795
251,0.18,701790,0.01,685697
252,0.18,701790,0.09,693455
253,0.18,701790,0.04,688683
254,0.18,701790,0.04,688752
255,0.18,701790,0.05,689108
256,0.18,701790,0.05,689166
257,0.18,701790,0.04,688576
258,0.18,701790,0.06,689980
259,0.18,701790,0.06,690643
260,0.18,701790,0.05,689799
261,0.18,701790,0.02,686408
262,0.18,701790,0.03,687768
263,0.18,701790,0.02,686449
264,0.18,701790,0.03,687772
265,0.18,701790,0.06,690699
266,0.18,701790,0.11,695551
267,0.18,701790,0.09,693282
268,0.18,701790,0.07,691475
269,0.18,701790,0.01,685247
270,0.18,701790,0.04,688162
271,0.18,701790,0.01,685801
272,0.18,701790,0.01,685435
273,0.18,701790,0.02,686706
274,0.18,701790,0.07,691415
275,0.18,701790,0.05,689278
276,0.18,701790,0.05,689555
277,0.18,701790,0.01,685364
278,0.18,701790,0.06,690088
279,0.18,701790,0.04,689013
280,0.18,701790,0.06,689989
281,0.18,701790,0.02,686205
282,0.18,701790,0.05,689171
283,0.18,701790,0.06,690483
284,0.18,701790,0.05,689182
285,0.18,701790,0.03,687561
286,0.18,701790,0.05,689230
287,0.18,701790,0.06,690414
288,0.18,701790,0.06,690804
289,0.18,701790,0.02,686985
290,0.18,701790,0.04,688821
291,0.18,701790,0.03,688032
292,0.18,701790,0.04,688700
293,0.18,701790,0.04,688396
294,0.18,701790,0.02,686700
295,0.18,701790,0.05,689124
296,0.18,701790,0.02,686792
297,0.18,701790,0.05,689035
298,0.18,701790,0.04,688279
299,0.18,701790,-0.0,684673
300,0.18,701790,0.02,686701
301,0.18,701790,0.05,689413
302,0.18,701790,0.02,686859
303,0.18,701790,0.08,691964
304,0.18,701790,0.05,689156
305,0.18,701790,0.04,688875
306,0.18,701790,0.05,689358
307,0.18,701790,0.01,686180
308,0.18,701790,0.02,686616
309,0.18,701790,0.05,689149
310,0.18,701790,0.06,690353
311,0.18,701790,0.03,687253
312,0.18,701790,0.06,690731
313,0.18,701790,0.06,690456
314,0.18,701790,0.07,691521
315,0.18,701790,0.02,686193
316,0.18,701790,0.01,685813
317,0.18,701790,-0.0,684576
318,0.18,701790,0.06,690008
319,0.18,701790,0.06,690861
320,0.18,701790,-0.01,684106
321,0.18,701790,0.05,689703
322,0.18,701790,0.06,690372
323,0.18,701790,0.02,686487
324,0.18,701790,0.03,687863
325,0.18,701790,0.06,690567
326,0.18,701790,0.04,688591
327,0.18,701790,0.04,688313
328,0.18,701790,0.06,690688
329,0.18,701790,0.04,688505
330,0.18,701790,0.06,690850
331,0.18,701790,0.01,685642
332,0.18,701790,-0.01,684247
333,0.18,701790,0.03,687656
334,0.18,701790,0.02,686865
335,0.18,701790,0.08,692074
336,0.18,701790,0.05,689949
337,0.18,701790,0.05,689512
338,0.18,701790,0.01,685455
339,0.18,701790,0.04,688935
340,0.18,701790,0.04,688364
341,0.18,701790,0.01,685873
342,0.18,701790,0.02,686317
343,0.18,701790,0.05,689679
344,0.18,701790,0.03,687732
345,0.18,701790,0.02,686497
346,0.18,701790,-0.01,683957
347,0.18,701790,0.05,689337
348,0.18,701790,-0.02,683180
349,0.18,701790,0.01,685269
350,0.18,701790,0.02,686771
351,0.18,701790,0.04,688305
352,0.18,701790,0.03,687305
353,0.18,701790,0.05,689667
354,0.18,701790,0.02,687081
355,0.18,701790,0.03,687578
356,0.18,701790,0.01,685396
357,0.18,701790,0.01,685381
358,0.18,701790,0.02,686273
359,0.18,701790,0.05,689421
360,0.18,701790,0.06,690581
361,0.18,701790,0.05,689623
362,0.18,701790,0.03,688021
363,0.18,701790,0.01,686114
364,0.18,701790,0.03,687550
365,0.18,701790,-0.02,683086
366,0.18,701790,0.0,685155
367,0.18,701790,0.03,687371
368,0.18,701790,0.05,689140
369,0.18,701790,0.0,684955
370,0.18,701790,-0.01,684036
371,0.18,701790,0.01,685738
372,0.18,701790,0.05,689460
373,0.18,701790,0.01,685952
374,0.18,701790,0.05,689545
375,0.18,701790,0.04,688717
376,0.18,701790,0.05,689040
377,0.18,701790,0.06,690886
378,0.18,701790,0.06,690599
379,0.18,701790,0.04,688098
380,0.18,701790,0.04,688105
381,0.18,701790,0.06,690891
382,0.18,701790,0.03,687534
383,0.18,701790,0.04,688484
384,0.18,701790,0.04,688557
385,0.18,701790,0.05,689642
386,0.18,701790,0.05,689890
387,0.18,701790,0.09,693694
388,0.18,701790,0.04,688273
389,0.18,701790,0.02,686684
390,0.18,701790,0.03,687711
391,0.18,701790,0.02,686524
392,0.18,701790,0.05,689949
393,0.18,701790,0.05,689899
394,0.18,701790,0.04,688605
395,0.18,701790,0.02,686224
396,0.18,701790,0.03,687277
397,0.18,701790,0.04,688984
398,0.18,701790,0.05,689336
399,0.18,701790,0.03,687843
400,0.18,701790,0.04,688453
401,0.18,701790,0.08,692550
402,0.18,701790,0.05,689961
403,0.18,701790,0.08,691981
404,0.18,701790,0.03,687759
405,0.18,701790,0.06,690629
406,0.18,701790,0.06,690364
407,0.18,701790,0.07,691048
408,0.18,701790,0.02,686451
409,0.18,701790,0.01,685861
410,0.18,701790,0.02,686690
411,0.18,701790,0.05,689433
412,0.18,701790,0.01,685420
413,0.18,701790,0.03,688014
414,0.18,701790,0.07,691072
415,0.18,701790,0.06,690277
416,0.18,701790,0.05,689089
417,0.18,701790,0.04,688653
418,0.18,701790,0.05,689655
419,0.18,701790,0.04,688558
420,0.18,701790,0.01,685646
421,0.18,701790,0.01,685709
422,0.18,701790,0.05,689891
423,0.18,701790,0.05,689050
424,0.18,701790,0.04,688339
425,0.18,701790,0.03,687873
426,0.18,701790,0.04,688838
427,0.18,701790,0.01,685349
428,0.18,701790,0.03,687836
429,0.18,701790,0.04,688102
430,0.18,701790,0.02,687023
431,0.18,701790,0.05,689706
432,0.18,701790,0.05,689099
433,0.18,701790,0.02,686867
434,0.18,701790,-0.01,683881
435,0.18,701790,0.01,685421
436,0.18,701790,0.04,688176
437,0.18,701790,0.04,688726
438,0.18,701790,0.08,692723
439,0.18,701790,0.05,689525
440,0.18,701790,0.05,689766
441,0.18,701790,0.06,689978
442,0.18,701790,0.07,691140
443,0.18,701790,0.03,687280
444,0.18,701790,0.05,689357
445,0.18,701790,0.04,689008
446,0.18,701790,-0.01,684088
447,0.18,701790,0.02,686793
448,0.18,701790,0.04,688238
449,0.18,701790,0.06,690629
450,0.18,701790,0.04,688860
451,0.18,701790,0.02,686952
452,0.18,701790,0.07,690945
453,0.18,701790,0.02,686910
454,0.18,701790,0.05,689316
455,0.18,701790,0.02,686669
456,0.18,701790,0.05,689224
457,0.18,701790,-0.01,684132
458,0.18,701790,0.03,687733
459,0.18,701790,0.01,686112
460,0.18,701790,0.03,687514
461,0.18,701790,0.04,688449
462,0.18,701790,0.04,688595
463,0.18,701790,0.05,689766
464,0.18,701790,0.03,687697
465,0.18,701790,0.03,688019
466,0.18,701790,0.07,691243
467,0.18,701790,0.06,690126
468,0.18,701790,0.06,690254
469,0.18,701790,0.02,686492
470,0.18,701790,0.05,689156
471,0.18,701790,0.05,689895
472,0.18,701790,0.02,686897
473,0.18,701790,0.01,685402
474,0.18,701790,0.01,685436
475,0.18,701790,0.04,688765
476,0.18,701790,0.02,686974
477,0.18,701790,-0.01,683614
478,0.18,701790,0.03,687299
479,0.18,701790,-0.0,684662
480,0.18,701790,0.02,686375
481,0.18,701790,0.01,685945
482,0.18,701790,0.01,686032
483,0.18,701790,-0.0,684568
484,0.18,701790,0.02,686305
485,0.18,701790,0.06,689992
486,0.18,701790,0.05,689178
487,0.18,701790,0.06,690897
488,0.18,701790,0.01,685366
489,0.18,701790,0.02,686860
490,0.18,701790,0.05,689288
491,0.18,701790,0.03,687575
492,0.18,701790,-0.01,684166
493,0.18,701790,0.02,686627
494,0.18,701790,0.02,686571
495,0.18,701790,0.04,688599
496,0.18,701790,0.03,687862
497,0.18,701790,0.03,687364
498,0.18,701790,0.03,687956
499,0.18,701790,0.08,692196
500,0.18,701790,0.03,687333
501,0.18,701790,0.08,691894
502,0.18,701790,0.01,685985
503,0.18,701790,-0.02,683311
504,0.18,701790,0.04,688080
505,0.18,701790,0.05,689567
506,0.18,701790,0.04,688136
507,0.18,701790,0.05,689034
508,0.18,701790,0.02,686786
509,0.18,701790,0.04,688726
510,0.18,701790,0.0,685126
511,0.18,701790,0.03,688038
512,0.18,701790,0.04,688537
513,0.18,701790,0.08,692788
514,0.18,701790,0.08,691893
515,0.18,701790,0.06,690868
516,0.18,701790,0.04,688112
517,0.18,701790,0.06,690285
518,0.18,701790,0.04,688263
519,0.18,701790,0.06,690204
520,0.18,701790,0.02,686285
521,0.18,701790,0.03,687717
522,0.18,701790,-0.03,682294
523,0.18,701790,0.02,686850
524,0.18,701790,0.05,689538
525,0.18,701790,0.04,688595
526,0.18,701790,0.04,688710
527,0.18,701790,0.05,689614
528,0.18,701790,0.03,687447
529,0.18,701790,0.08,692265
530,0.18,701790,0.0,684789
531,0.18,701790,0.01,685566
532,0.18,701790,0.02,686691
533,0.18,701790,0.03,687595
534,0.18,701790,0.03,687956
535,0.18,701790,0.09,693371
536,0.18,701790,0.06,690324
537,0.18,701790,0.07,691166
538,0.18,701790,0.08,692357
539,0.18,701790,0.04,688814
540,0.18,701790,0.0,685179
541,0.18,701790,-0.02,683300
542,0.18,701790,0.07,691586
543,0.18,701790,0.04,688777
544,0.18,701790,0.04,688580
545,0.18,701790,0.08,692285
546,0.18,701790,0.05,689380
547,0.18,701790,0.05,689094
548,0.18,701790,0.03,687916
549,0.18,701790,-0.01,683893
550,0.18,701790,0.02,686534
551,0.18,701790,-0.0,684305
552,0.18,701790,0.01,686069
553,0.18,701790,0.03,687478
554,0.18,701790,-0.01,684166
555,0.18,701790,0.01,685347
556,0.18,701790,0.02,686483
557,0.18,701790,0.05,689364
558,0.18,701790,0.05,689834
559,0.18,701790,0.05,689355
560,0.18,701790,0.02,686320
561,0.18,701790,0.04,688949
562,0.18,701790,0.06,690752
563,0.18,701790,0.04,688491
564,0.18,701790,0.01,685418
565,0.18,701790,0.02,686558
566,0.18,701790,0.09,693106
567,0.18,701790,0.08,692349
568,0.18,701790,0.04,688132
569,0.18,701790,0.03,687970
570,0.18,701790,0.02,686329
571,0.18,701790,-0.01,684011
572,0.18,701790,0.01,685423
573,0.18,701790,0.01,686146
574,0.18,701790,0.02,687092
575,0.18,701790,0.05,689616
576,0.18,701790,0.05,689732
577,0.18,701790,0.04,688803
578,0.18,701790,0.05,689090
579,0.18,701790,0.1,693902
580,0.18,701790,0.04,688382
581,0.18,701790,0.08,692353
582,0.18,701790,0.04,688181
583,0.18,701790,0.04,688566
584,0.18,701790,0.07,691243
585,0.18,701790,0.04,688138
586,0.18,701790,0.03,687463
587,0.18,701790,0.03,687964
588,0.18,701790,0.05,689841
589,0.18,701790,0.03,687719
590,0.18,701790,0.04,688543
591,0.18,701790,0.07,691064
592,0.18,701790,0.05,689166
593,0.18,701790,0.05,689182
594,0.18,701790,0.0,685213
595,0.18,701790,0.05,689535
596,0.18,701790,0.04,688523
597,0.18,701790,0.04,688527
598,0.18,701790,0.0,684791
599,0.18,701790,0.02,686298
600,0.18,701790,0.06,690087
601,0.18,701790,0.03,687445
602,0.18,701790,0.04,688475
603,0.18,701790,0.02,686887
604,0.18,701790,0.01,685912
605,0.18,701790,0.04,688694
606,0.18,701790,0.05,689753
607,0.18,701790,0.06,689982
608,0.18,701790,0.03,687149
609,0.18,701790,0.01,685744
610,0.18,701790,0.02,686862
611,0.18,701790,0.07,691422
612,0.18,701790,0.05,689496
613,0.18,701790,0.01,685902
614,0.18,701790,0.07,691524
615,0.18,701790,0.01,685942
616,0.18,701790,0.04,688264
617,0.18,701790,0.04,688454
618,0.18,701790,0.05,689474
619,0.18,701790,0.08,691954
620,0.18,701790,0.04,688499
621,0.18,701790,0.06,690028
622,0.18,701790,0.07,691579
623,0.18,701790,0.06,690674
624,0.18,701790,0.07,691453
625,0.18,701790,0.04,688655
626,0.18,702001,0.05,689575
627,0.18,702001,0.02,686652
628,0.18,702001,0.04,688559
629,0.18,702001,0.02,686815
630,0.18,702001,0.06,690632
631,0.18,702001,0.04,688460
632,0.18,702001,0.04,688545
633,0.18,702001,0.05,689965
634,0.18,702001,0.04,688869
635,0.18,702001,0.02,687122
636,0.18,702001,0.03,687402
637,0.18,702001,0.04,688483
638,0.18,702001,0.07,691692
639,0.18,702001,0.01,686131
640,0.18,702001,0.05,689604
641,0.18,702001,0.05,689148
642,0.18,702001,0.03,687531
643,0.18,702001,0.01,685629
644,0.18,702001,0.07,691481
645,0.18,702001,0.06,690736
646,0.18,702001,0.06,690178
647,0.18,702001,0.04,688967
648,0.18,702001,0.04,688959
649,0.18,702001,0.03,687197
650,0.18,702001,0.05,689838
651,0.18,702001,0.06,690171
652,0.18,702001,0.05,689074
653,0.18,702001,0.03,687292
654,0.18,702001,0.02,686924
655,0.18,702001,0.05,689210
656,0.18,702001,0.03,687407
657,0.18,702001,0.02,686398
658,0.18,702001,0.01,685631
659,0.18,702001,0.08,692051
660,0.18,702001,0.04,688207
661,0.18,702001,0.03,687808
662,0.18,702001,0.07,691707
663,0.18,702001,0.02,686800
664,0.18,702001,0.02,686263
665,0.18,702001,0.03,687929
666,0.18,702001,0.03,687584
667,0.18,702001,0.01,685567
668,0.18,702001,0.07,691428
669,0.18,702001,0.05,689030
670,0.18,702001,0.05,689241
671,0.18,702001,0.06,690842
672,0.18,702001,0.07,691555
673,0.18,702001,0.08,692187
674,0.18,702001,0.06,690785
675,0.18,702001,0.05,689912
676,0.18,702001,0.08,692013
677,0.18,702001,0.1,693979
678,0.18,702001,0.07,690989
679,0.18,702001,0.03,687884
680,0.18,702001,0.05,689054
681,0.18,702001,0.09,693715
682,0.18,702001,0.07,691256
683,0.18,702001,0.03,687926
684,0.18,702001,0.05,689932
685,0.18,702001,0.05,689263
686,0.18,702001,0.04,688841
687,0.18,702001,0.01,685809
688,0.18,702001,0.04,688455
689,0.18,702001,0.06,690450
690,0.18,702001,0.03,687250
691,0.18,702001,0.0,684778
692,0.18,702001,0.03,687179
693,0.18,702001,0.05,689395
694,0.18,702001,0.0,685031
695,0.18,702001,0.05,689583
696,0.18,702001,0.05,689895
697,0.18,702001,0.04,688177
698,0.18,702001,0.07,691251
699,0.18,702001,0.11,694725
700,0.18,702001,0.05,689651
701,0.18,702001,0.06,690071
702,0.18,702001,-0.01,684054
703,0.18,702001,0.04,688471
704,0.18,702001,0.04,689011
705,0.18,702001,0.06,690287
706,0.18,702001,0.03,687833
707,0.18,702001,0.06,690709
708,0.18,702001,0.05,689885
709,0.18,702001,0.05,689953
710,0.18,702001,0.04,688977
711,0.18,702001,0.03,687660
712,0.18,702001,0.06,690698
713,0.18,702001,0.04,688465
714,0.18,702001,0.06,690719
715,0.18,702001,0.03,687592
716,0.18,702001,0.06,690886
717,0.18,702001,0.03,687820
718,0.18,702001,0.04,688583
719,0.18,702001,0.01,686137
720,0.18,702001,0.05,689250
721,0.18,702001,0.05,689957
722,0.19,702469,0.03,688063
723,0.19,702469,0.07,691800
724,0.18,702001,0.05,689291
725,0.18,702001,0.05,689134
726,0.18,702001,0.04,688953
727,0.18,702001,0.04,688689
728,0.18,702001,0.02,686298
729,0.18,702001,0.02,687020
730,0.18,702001,0.02,686871
731,0.18,702001,0.05,689117
732,0.18,702001,0.05,689083
733,0.18,702001,0.08,692701
734,0.18,702001,0.05,689935
735,0.18,702001,0.04,688469
736,0.18,702001,0.05,689534
737,0.18,702001,0.07,691847
738,0.18,702001,0.03,687561
739,0.18,702001,0.05,689183
740,0.18,702001,0.04,688643
741,0.18,702001,0.07,691535
742,0.18,702001,0.06,690168
743,0.18,702001,0.04,688652
744,0.18,702001,0.06,690447
745,0.18,702001,0.07,691565
746,0.18,702001,0.03,688021
747,0.18,702001,0.06,690404
748,0.18,702001,0.05,689262
749,0.18,702001,0.06,690235
750,0.18,702001,0.05,689282
751,0.18,702001,0.07,691134
752,0.18,702001,0.06,690756
753,0.18,702001,0.06,690436
754,0.18,702001,0.04,688282
755,0.18,702001,0.07,691052
756,0.18,702001,0.03,687551
757,0.18,702001,0.04,688407
758,0.18,702001,0.06,690575
759,0.18,702001,0.06,690030
760,0.18,702001,0.07,691553
761,0.18,702001,0.04,688370
762,0.18,702001,0.05,689498
763,0.18,702001,0.01,685461
764,0.18,702001,0.01,685647
765,0.18,702001,0.07,691584
766,0.18,702001,-0.0,684693
767,0.18,702001,0.03,687633
768,0.18,702001,0.06,690872
769,0.18,702001,0.07,691328
770,0.18,702001,0.05,689273
771,0.18,702001,0.04,688667
772,0.18,702001,0.05,689784
773,0.18,702001,0.06,690569
774,0.18,702001,0.05,689029
775,0.18,702001,0.03,687469
776,0.18,702001,0.05,689573
777,0.18,702001,0.05,689692
778,0.18,702001,0.04,688768
779,0.18,702001,0.03,687743
780,0.18,702001,0.01,685834
781,0.18,702001,0.04,688190
782,0.18,702001,0.04,688798
783,0.18,702001,0.05,689506
784,0.18,702001,0.04,688147
785,0.18,702001,0.03,687227
786,0.18,702001,0.03,687345
787,0.18,702001,0.04,688635
788,0.18,702001,0.05,689615
789,0.18,702001,0.07,691202
790,0.18,702001,0.08,692697
791,0.18,702001,0.0,685009
792,0.18,702001,0.05,689034
793,0.18,702001,0.05,689481
794,0.18,702001,0.05,689934
795,0.18,702001,0.05,689749
796,0.18,702001,0.03,687602
797,0.18,702001,0.02,686949
798,0.18,702001,0.08,692363
799,0.18,702001,0.06,690684
800,0.18,702001,0.05,689551
801,0.18,702001,0.02,686979
802,0.18,702001,0.04,688730
803,0.18,702001,0.05,689361
804,0.18,702001,0.06,690821
805,0.18,702001,0.05,689916
806,0.18,702001,0.04,688754
807,0.18,702001,0.06,690608
808,0.18,702001,0.07,691753
809,0.18,702001,0.1,694081
810,0.18,702001,0.08,692765
811,0.18,702001,0.04,688604
812,0.18,702001,0.06,690819
813,0.18,702001,0.04,688282
814,0.18,702001,0.07,691525
815,0.18,702001,0.09,692973
816,0.18,702001,0.07,691358
817,0.18,702001,0.06,690885
818,0.18,702001,0.05,689033
819,0.18,702001,0.03,687802
820,0.18,702001,0.09,692969
821,0.18,702001,0.05,689121
822,0.18,702001,0.08,692717
823,0.18,702001,0.03,687492
824,0.18,702001,0.03,687492
825,0.18,702001,-0.0,684565
826,0.18,702001,0.0,684998
827,0.18,702001,0.06,690729
828,0.18,702001,0.02,687007
829,0.18,702001,0.06,690075
830,0.18,702001,0.02,687070
831,0.18,702001,0.03,687786
832,0.18,702001,0.03,687156
833,0.18,702001,0.03,687350
834,0.18,702001,0.03,687552
835,0.18,702001,0.06,690558
836,0.18,702001,0.05,689599
837,0.18,702001,0.01,685628
838,0.18,702001,0.05,689055
839,0.18,702001,0.08,691930
840,0.18,702001,0.07,691708
841,0.18,702001,0.05,689546
842,0.18,702001,0.03,687194
843,0.18,702001,0.06,690086
844,0.18,702001,0.03,687479
845,0.18,702001,0.05,689232
846,0.18,702001,0.07,691440
847,0.18,702001,-0.0,684677
848,0.18,702001,0.06,690793
849,0.18,702001,0.03,687480
850,0.18,702001,0.04,688253
851,0.18,702001,0.02,686510
852,0.18,702001,0.04,688357
853,0.18,702001,0.04,688948
854,0.18,702001,0.04,688940
855,0.18,702001,0.06,690458
856,0.18,702001,0.07,691857
857,0.18,702001,0.0,685183
858,0.18,702001,0.03,687727
859,0.18,702001,0.05,689404
860,0.18,702001,0.04,688254
861,0.18,702001,0.06,690092
862,0.18,702001,0.05,689515
863,0.18,702001,0.06,690025
864,0.18,702001,0.04,688443
